2.500000000000000000e+00,1.003124999999999822e+00,-1.886090170994724965e-02,6.684196083943808042e-02
2.500000000000000000e+00,2.006249999999999645e+00,-5.409958477847238295e-02,2.350986132436563292e-01
2.500000000000000000e+00,3.009374999999999467e+00,-9.369377067678992532e-02,9.373576024867794620e-01
2.500000000000000000e+00,4.012499999999999289e+00,2.910483550025620980e-01,2.462638564720736944e+00
2.500000000000000000e+00,4.312499999999999112e+00,5.701192740884807320e-01,2.165720861353932047e+00
2.500000000000000000e+00,4.552083333333332149e+00,7.508994194738002337e-01,1.432349096534513144e+00
2.500000000000000000e+00,4.887499999999999289e+00,8.457339685652860428e-01,2.265392701885554692e-04
2.500000000000000000e+00,5.222916666666665542e+00,7.500656374688106087e-01,-1.431753221431474765e+00
2.500000000000000000e+00,5.462499999999999467e+00,5.706010523111760824e-01,-2.165434348904483830e+00
2.500000000000000000e+00,5.762499999999999289e+00,2.917104195322005600e-01,-2.462878391917106669e+00
2.500000000000000000e+00,6.765624999999999112e+00,-9.370881503760138120e-02,-9.375871543521646645e-01
2.500000000000000000e+00,7.768749999999998934e+00,-5.412494572223350286e-02,-2.351519121909907972e-01
2.500000000000000000e+00,8.771874999999997868e+00,-1.886601353477800752e-02,-6.685102418259358803e-02
2.500000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.833333333333333481e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.833333333333333481e+00,1.003124999999999822e+00,-4.165854416145644418e-02,5.351628670950644290e-02
2.833333333333333481e+00,2.006249999999999645e+00,-1.544226003320481044e-01,1.951093213600562093e-01
2.833333333333333481e+00,3.009374999999999467e+00,-5.289173611540859410e-01,8.487044289654297469e-01
2.833333333333333481e+00,4.012499999999999289e+00,8.596141562913864331e-02,3.226118911422534818e+00
2.833333333333333481e+00,4.312499999999999112e+00,1.429402259937838204e+00,2.961863015175025815e+00
2.833333333333333481e+00,4.552083333333332149e+00,2.201236773883694653e+00,1.888810714228884802e+00
2.833333333333333481e+00,4.887499999999999289e+00,2.522003840911660077e+00,5.585981283569946233e-04
2.833333333333333481e+00,5.222916666666665542e+00,2.199394123938810175e+00,-1.888137919927180608e+00
2.833333333333333481e+00,5.462499999999999467e+00,1.429137508201788531e+00,-2.960283642815900951e+00
2.833333333333333481e+00,5.762499999999999289e+00,8.669082814273997017e-02,-3.225768047556637264e+00
2.833333333333333481e+00,6.765624999999999112e+00,-5.290283823127965857e-01,-8.489380420535443950e-01
2.833333333333333481e+00,7.768749999999998934e+00,-1.543890878305810010e-01,-1.953156355517481069e-01
2.833333333333333481e+00,8.771874999999997868e+00,-4.167260134631979585e-02,-5.352102887427715588e-02
2.833333333333333481e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.166666666666666519e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.166666666666666519e+00,1.003124999999999822e+00,-5.775335556789948366e-02,2.972107932645694922e-02
3.166666666666666519e+00,2.006249999999999645e+00,-2.277830278530228736e-01,1.108774998695537251e-01
3.166666666666666519e+00,3.009374999999999467e+00,-9.198701887286359069e-01,5.302881969490536029e-01
3.166666666666666519e+00,4.012499999999999289e+00,-1.309231184489920041e+00,5.551749684677317553e+00
3.166666666666666519e+00,4.312499999999999112e+00,3.296224147707088381e+00,5.487843373817537618e+00
3.166666666666666519e+00,4.552083333333332149e+00,4.730030023538948747e+00,2.624683977388363676e+00
3.166666666666666519e+00,4.887499999999999289e+00,4.629978727449588050e+00,6.286809068447692583e-04
3.166666666666666519e+00,5.222916666666665542e+00,4.691558706102682663e+00,-2.618842335167813395e+00
3.166666666666666519e+00,5.462499999999999467e+00,3.300193470817202268e+00,-5.494416158438953701e+00
3.166666666666666519e+00,5.762499999999999289e+00,-1.302795808135357225e+00,-5.581317640760809162e+00
3.166666666666666519e+00,6.765624999999999112e+00,-9.200979988481341465e-01,-5.304789642609711864e-01
3.166666666666666519e+00,7.768749999999998934e+00,-2.278498636851121195e-01,-1.108941479385312651e-01
3.166666666666666519e+00,8.771874999999997868e+00,-5.776583259649037405e-02,-2.972512752481195134e-02
3.166666666666666519e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.500000000000000000e+00,1.003124999999999822e+00,-6.353206572096563309e-02,0.000000000000000000e+00
3.500000000000000000e+00,2.006249999999999645e+00,-2.548523118822288991e-01,0.000000000000000000e+00
3.500000000000000000e+00,3.009374999999999467e+00,-1.091248030654444090e+00,0.000000000000000000e+00
3.500000000000000000e+00,4.012499999999999289e+00,-2.157543776428094517e+01,0.000000000000000000e+00
3.500000000000000000e+00,4.312499999999999112e+00,2.890890504961379648e+01,-0.000000000000000000e+00
3.500000000000000000e+00,4.552083333333332149e+00,8.169606547431357058e+00,-0.000000000000000000e+00
3.500000000000000000e+00,4.887499999999999289e+00,5.947401353965363846e+00,-0.000000000000000000e+00
3.500000000000000000e+00,5.222916666666665542e+00,8.179279781674287264e+00,-0.000000000000000000e+00
3.500000000000000000e+00,5.462499999999999467e+00,2.607221938364549274e+01,-0.000000000000000000e+00
3.500000000000000000e+00,5.762499999999999289e+00,-2.316314723708392265e+01,0.000000000000000000e+00
3.500000000000000000e+00,6.765624999999999112e+00,-1.091567257862977369e+00,0.000000000000000000e+00
3.500000000000000000e+00,7.768749999999998934e+00,-2.549054453083756111e-01,0.000000000000000000e+00
3.500000000000000000e+00,8.771874999999997868e+00,-6.354914380660285633e-02,0.000000000000000000e+00
3.500000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.600000000000000089e+00,1.003124999999999822e+00,8.211257577441813393e-02,-0.000000000000000000e+00
3.600000000000000089e+00,2.006249999999999645e+00,2.634209966497231270e-01,-0.000000000000000000e+00
3.600000000000000089e+00,3.009374999999999467e+00,9.406888759027306479e-01,-0.000000000000000000e+00
3.600000000000000089e+00,4.012499999999999289e+00,2.010345857128154634e+01,-0.000000000000000000e+00
3.600000000000000089e+00,4.312499999999999112e+00,-1.031289498362731116e+01,4.185141459591952895e+01
3.600000000000000089e+00,4.552083333333332149e+00,-9.040712509326345625e+00,-0.000000000000000000e+00
3.600000000000000089e+00,4.887499999999999289e+00,-6.882012632168507338e+00,-0.000000000000000000e+00
3.600000000000000089e+00,5.222916666666665542e+00,-8.958902367803597500e+00,-0.000000000000000000e+00
3.600000000000000089e+00,5.462499999999999467e+00,-1.030300650893274650e+01,-4.178225820440378158e+01
3.600000000000000089e+00,5.762499999999999289e+00,2.272260090041086755e+01,-0.000000000000000000e+00
3.600000000000000089e+00,6.765624999999999112e+00,9.410074569897309837e-01,-0.000000000000000000e+00
3.600000000000000089e+00,7.768749999999998934e+00,2.635173717607227628e-01,-0.000000000000000000e+00
3.600000000000000089e+00,8.771874999999997868e+00,8.212803095855383817e-02,-0.000000000000000000e+00
3.600000000000000089e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.698852363599554494e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.698852363599554494e+00,1.003124999999999822e+00,8.171903151894906181e-02,1.026020186525074783e-02
3.698852363599554494e+00,2.006249999999999645e+00,2.616476699634219250e-01,2.905285374063487983e-02
3.698852363599554494e+00,3.009374999999999467e+00,9.258679441619814821e-01,1.391623944018620662e-01
3.698852363599554494e+00,4.012499999999999289e+00,5.775836716142603855e+00,9.857526622856367382e+00
3.698852363599554494e+00,4.312499999999999112e+00,-9.366725384326320736e+00,1.063174360093296045e+01
3.698852363599554494e+00,4.552083333333332149e+00,-8.480339709041624374e+00,1.530427283714652642e+00
3.698852363599554494e+00,4.887499999999999289e+00,-6.741805146843030450e+00,-4.816780527319212924e-04
3.698852363599554494e+00,5.222916666666665542e+00,-8.448059461139941106e+00,-1.494171930064707610e+00
3.698852363599554494e+00,5.462499999999999467e+00,-9.355823001243400938e+00,-1.063362977030177348e+01
3.698852363599554494e+00,5.762499999999999289e+00,5.922040336063332688e+00,-9.844361249576397910e+00
3.698852363599554494e+00,6.765624999999999112e+00,9.251284037397478066e-01,-1.376604323031081489e-01
3.698852363599554494e+00,7.768749999999998934e+00,2.616976044861475947e-01,-2.906463618115800659e-02
3.698852363599554494e+00,8.771874999999997868e+00,8.172542048479358723e-02,-1.028564658067706618e-02
3.698852363599554494e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.837245672638931460e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.837245672638931460e+00,1.003124999999999822e+00,7.976175995381294681e-02,2.441652070495269403e-02
3.837245672638931460e+00,2.006249999999999645e+00,2.532310396034056499e-01,6.857879143153566837e-02
3.837245672638931460e+00,3.009374999999999467e+00,8.615916172074492563e-01,3.179163575306822032e-01
3.837245672638931460e+00,4.012499999999999289e+00,2.013372880891893146e+00,6.684970508042585635e+00
3.837245672638931460e+00,4.312499999999999112e+00,-5.514429615034346810e+00,6.789365262304023041e+00
3.837245672638931460e+00,4.552083333333332149e+00,-6.751691693448472087e+00,2.464893883733664470e+00
3.837245672638931460e+00,4.887499999999999289e+00,-6.177877632556910470e+00,-1.016038794675173246e-03
3.837245672638931460e+00,5.222916666666665542e+00,-6.762559701065701923e+00,-2.468114717826841442e+00
3.837245672638931460e+00,5.462499999999999467e+00,-5.508445742133274869e+00,-6.782631683011337564e+00
3.837245672638931460e+00,5.762499999999999289e+00,1.994726408244346993e+00,-6.721802066485561333e+00
3.837245672638931460e+00,6.765624999999999112e+00,8.616839775609879126e-01,-3.181936714275329092e-01
3.837245672638931460e+00,7.768749999999998934e+00,2.533122901663789617e-01,-6.864464625679667087e-02
3.837245672638931460e+00,8.771874999999997868e+00,7.978496703736000228e-02,-2.442900134510844409e-02
3.837245672638931460e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.030996305294058502e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.030996305294058502e+00,1.003124999999999822e+00,7.445200791110591354e-02,4.323489445777636137e-02
4.030996305294058502e+00,2.006249999999999645e+00,2.309334884028255153e-01,1.195686919940081444e-01
4.030996305294058502e+00,3.009374999999999467e+00,7.071428983442225036e-01,5.153517746819245016e-01
4.030996305294058502e+00,4.012499999999999289e+00,-4.042957277702226987e-02,4.339947451152360358e+00
4.030996305294058502e+00,4.312499999999999112e+00,-3.340301899078689907e+00,4.225233026549261695e+00
4.030996305294058502e+00,4.552083333333332149e+00,-4.763537801811426498e+00,2.305001792326809795e+00
4.030996305294058502e+00,4.887499999999999289e+00,-5.036076558952410132e+00,4.330418965538880452e-04
4.030996305294058502e+00,5.222916666666665542e+00,-4.771328561506880561e+00,-2.301634464323914830e+00
4.030996305294058502e+00,5.462499999999999467e+00,-3.340694051907516560e+00,-4.226632594046878744e+00
4.030996305294058502e+00,5.762499999999999289e+00,-3.477664655829088708e-02,-4.337711501030820926e+00
4.030996305294058502e+00,6.765624999999999112e+00,7.073531522764552326e-01,-5.152727158917121963e-01
4.030996305294058502e+00,7.768749999999998934e+00,2.310021654508299105e-01,-1.195544464566846571e-01
4.030996305294058502e+00,8.771874999999997868e+00,7.448559511550797985e-02,-4.325266338141737360e-02
4.030996305294058502e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.302247191011236538e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.302247191011236538e+00,1.003124999999999822e+00,6.263764097841445500e-02,6.625770810387797416e-02
4.302247191011236538e+00,2.006249999999999645e+00,1.833830130690672910e-01,1.766835202228010659e-01
4.302247191011236538e+00,3.009374999999999467e+00,4.386317799565654374e-01,6.601565856564315382e-01
4.302247191011236538e+00,4.012499999999999289e+00,-7.874457932241401004e-01,2.592481257611101153e+00
4.302247191011236538e+00,4.312499999999999112e+00,-2.265845655636183675e+00,2.392113927997669975e+00
4.302247191011236538e+00,4.552083333333332149e+00,-3.144927212366705582e+00,1.532016187185651246e+00
4.302247191011236538e+00,4.887499999999999289e+00,-3.552561411091296417e+00,2.818986130613431091e-04
4.302247191011236538e+00,5.222916666666665542e+00,-3.145902494591534371e+00,-1.530139417017641001e+00
4.302247191011236538e+00,5.462499999999999467e+00,-2.266343342342406864e+00,-2.393985895379454387e+00
4.302247191011236538e+00,5.762499999999999289e+00,-7.906761040634995297e-01,-2.591582487842123861e+00
4.302247191011236538e+00,6.765624999999999112e+00,4.384173474871029264e-01,-6.601667644525623935e-01
4.302247191011236538e+00,7.768749999999998934e+00,1.834241365752720954e-01,-1.766893272225202871e-01
4.302247191011236538e+00,8.771874999999997868e+00,6.266025074447466314e-02,-6.626294178918826216e-02
4.302247191011236538e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
4.681998431015284901e+00,0.000000000000000000e+00,-3.099937817650449370e-17,5.889309853090731600e-02
4.681998431015284901e+00,1.003124999999999822e+00,3.985116875139496639e-02,8.920385829746381445e-02
4.681998431015284901e+00,2.006249999999999645e+00,9.988788472647913697e-02,2.220392063723036491e-01
4.681998431015284901e+00,3.009374999999999467e+00,1.048820378401724152e-01,6.625619458848747145e-01
4.681998431015284901e+00,4.012499999999999289e+00,-9.408674410567097190e-01,1.409785857371327555e+00
4.681998431015284901e+00,4.312499999999999112e+00,-1.582283732251459796e+00,1.211326880235517489e+00
4.681998431015284901e+00,4.552083333333332149e+00,-1.993794678270353504e+00,7.974765340638602096e-01
4.681998431015284901e+00,4.887499999999999289e+00,-2.225440619201373149e+00,5.876749636877332894e-04
4.681998431015284901e+00,5.222916666666665542e+00,-1.993943965303769383e+00,-7.974708434062054430e-01
4.681998431015284901e+00,5.462499999999999467e+00,-1.582541945356182866e+00,-1.211495536777901894e+00
4.681998431015284901e+00,5.762499999999999289e+00,-9.412977338560841734e-01,-1.409549265849026511e+00
4.681998431015284901e+00,6.765624999999999112e+00,1.049555410847937964e-01,-6.625142831369836838e-01
4.681998431015284901e+00,7.768749999999998934e+00,9.988788292609983299e-02,-2.220585538087374855e-01
4.681998431015284901e+00,8.771874999999997868e+00,3.987067685021811192e-02,-8.921763081018582731e-02
4.681998431015284901e+00,9.774999999999998579e+00,-3.101847607564378092e-17,-5.890201731022610271e-02
5.213650167020953852e+00,0.000000000000000000e+00,-4.296029480104381339e-18,6.802401460320466053e-02
5.213650167020953852e+00,1.003124999999999822e+00,3.365141126478554505e-03,9.973812593672029547e-02
5.213650167020953852e+00,2.006249999999999645e+00,-1.427783088480365919e-02,2.226463580388329810e-01
5.213650167020953852e+00,3.009374999999999467e+00,-1.752417659438343378e-01,5.032368072351207644e-01
5.213650167020953852e+00,4.012499999999999289e+00,-8.336351982044770681e-01,6.702779715315878573e-01
5.213650167020953852e+00,4.312499999999999112e+00,-1.087644183944119103e+00,5.324806078785084829e-01
5.213650167020953852e+00,4.552083333333332149e+00,-1.243564926494451939e+00,3.420192779647404091e-01
5.213650167020953852e+00,4.887499999999999289e+00,-1.332063215801673861e+00,6.399356961451425668e-05
5.213650167020953852e+00,5.222916666666665542e+00,-1.243477720681103849e+00,-3.416296045124341263e-01
5.213650167020953852e+00,5.462499999999999467e+00,-1.087893290874375030e+00,-5.327279995714758742e-01
5.213650167020953852e+00,5.762499999999999289e+00,-8.336872501731623641e-01,-6.702801407439813453e-01
5.213650167020953852e+00,6.765624999999999112e+00,-1.753096138639963220e-01,-5.033711916241646600e-01
5.213650167020953852e+00,7.768749999999998934e+00,-1.427614574585610481e-02,-2.226661366104399631e-01
5.213650167020953852e+00,8.771874999999997868e+00,3.374126915404355911e-03,-9.974923561040176245e-02
5.213650167020953852e+00,9.774999999999998579e+00,-4.302988962717292043e-18,-6.803362121126363404e-02
5.957962597428889673e+00,0.000000000000000000e+00,2.917208362166326579e-17,5.408174286341305842e-02
5.957962597428889673e+00,1.003124999999999822e+00,-3.984808892336416664e-02,7.602323624545660741e-02
5.957962597428889673e+00,2.006249999999999645e+00,-1.230585651764749267e-01,1.491944791654847557e-01
5.957962597428889673e+00,3.009374999999999467e+00,-3.239911432416240911e-01,2.607766123716199758e-01
5.957962597428889673e+00,4.012499999999999289e+00,-6.715195193039755761e-01,2.518255234104809226e-01
5.957962597428889673e+00,4.312499999999999112e+00,-7.653308572610819649e-01,1.880487645182285228e-01
5.957962597428889673e+00,4.552083333333332149e+00,-8.186951397028785493e-01,1.170872692765146661e-01
5.957962597428889673e+00,4.887499999999999289e+00,-8.480044849379395622e-01,4.310618177923299332e-05
5.957962597428889673e+00,5.222916666666665542e+00,-8.186969672489541328e-01,-1.170124523365084351e-01
5.957962597428889673e+00,5.462499999999999467e+00,-7.653342673358924930e-01,-1.879087142789141740e-01
5.957962597428889673e+00,5.762499999999999289e+00,-6.715766214469975903e-01,-2.517834689224017763e-01
5.957962597428889673e+00,6.765624999999999112e+00,-3.239936745499359394e-01,-2.608037717087311469e-01
5.957962597428889673e+00,7.768749999999998934e+00,-1.230698394799555062e-01,-1.492342477734177886e-01
5.957962597428889673e+00,8.771874999999997868e+00,-3.983991086439137019e-02,-7.603046692588995292e-02
5.957962597428889673e+00,9.774999999999998579e+00,2.918641535161809400e-17,-5.408912331431421638e-02
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
7.000000000000000000e+00,1.003124999999999822e+00,-6.383790189172673657e-02,7.067539214919021558e-17
7.000000000000000000e+00,2.006249999999999645e+00,-1.728031550829879359e-01,1.290758448994812507e-16
7.000000000000000000e+00,3.009374999999999467e+00,-3.627629327173564344e-01,1.990712352423210089e-16
7.000000000000000000e+00,4.012499999999999289e+00,-5.904857779574015364e-01,1.678920887472892730e-16
7.000000000000000000e+00,4.312499999999999112e+00,-6.409569757097806075e-01,1.220912538895499122e-16
7.000000000000000000e+00,4.552083333333332149e+00,-6.683060096062350963e-01,7.494476739372140032e-17
7.000000000000000000e+00,4.887499999999999289e+00,-6.829787373801120554e-01,6.814303190356657255e-07
7.000000000000000000e+00,5.222916666666665542e+00,-6.683157741481279279e-01,-7.492619365256603854e-17
7.000000000000000000e+00,5.462499999999999467e+00,-6.409687685643475907e-01,-1.220529959897173009e-16
7.000000000000000000e+00,5.762499999999999289e+00,-5.905010665804604209e-01,-1.679192382250435759e-16
7.000000000000000000e+00,6.765624999999999112e+00,-3.627746765513362170e-01,-1.991030812467429248e-16
7.000000000000000000e+00,7.768749999999998934e+00,-1.728070782636779712e-01,-1.290912777975084479e-16
7.000000000000000000e+00,8.771874999999997868e+00,-6.383832895056799905e-02,-7.067478722395884460e-17
7.000000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
