0.000000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
8.774302002631193531e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
8.774302002631193531e-01,7.591216216216212231e-01,-3.558742151553900834e-02,-6.627763456809261655e-02
8.774302002631193531e-01,1.301351351351351049e+00,-7.422293656518982874e-02,-9.615487768346947517e-02
8.774302002631193531e-01,1.843581081081080875e+00,-1.352292098901314021e-01,-1.451132686145825412e-01
8.774302002631193531e-01,2.385810810810810256e+00,-2.395528339789639027e-01,-2.090452311711004374e-01
8.774302002631193531e-01,2.928040540540539638e+00,-3.982449692575143474e-01,-2.782153498306076944e-01
8.774302002631193531e-01,3.470270270270269908e+00,-6.060679192049216457e-01,-3.095550133651534530e-01
8.774302002631193531e-01,4.012499999999999289e+00,-8.562005049692686942e-01,-2.646489914192772241e-01
8.774302002631193531e-01,4.112499999999998934e+00,-8.947786056842401692e-01,-2.446515127148614077e-01
8.774302002631193531e-01,4.212499999999999467e+00,-9.157927104824725717e-01,-2.225221396448545108e-01
8.774302002631193531e-01,4.312499999999999112e+00,-9.448284291322456285e-01,-1.968356161564148443e-01
8.774302002631193531e-01,4.476785714285713702e+00,-9.854032099109675258e-01,-1.481451114562646332e-01
8.774302002631193531e-01,4.641071428571428292e+00,-1.017117698199412335e+00,-9.138444618444009626e-02
8.774302002631193531e-01,4.805357142857141994e+00,-1.039971893997580610e+00,-2.655362034094162216e-02
8.774302002631193531e-01,4.969642857142856585e+00,-1.041029319836627165e+00,2.597393274628826895e-02
8.774302002631193531e-01,5.133928571428570287e+00,-1.018707914572765771e+00,9.111820995282123026e-02
8.774302002631193531e-01,5.298214285714284877e+00,-9.868413471435945050e-01,1.482058560422042648e-01
8.774302002631193531e-01,5.462499999999999467e+00,-9.454296175491133658e-01,1.972368710144374870e-01
8.774302002631193531e-01,5.562499999999999112e+00,-9.155491375297594159e-01,2.231372856868708565e-01
8.774302002631193531e-01,5.662499999999999645e+00,-8.821320756873415325e-01,2.460526347658045232e-01
8.774302002631193531e-01,5.762499999999999289e+00,-8.451784320218603819e-01,2.659829182512382650e-01
8.774302002631193531e-01,6.304729729729729115e+00,-6.095153542423786819e-01,3.101603783814990134e-01
8.774302002631193531e-01,6.846959459459458941e+00,-3.981562817262612741e-01,2.787585868756245477e-01
8.774302002631193531e-01,7.389189189189188767e+00,-2.395302827582864169e-01,2.089276214323712022e-01
8.774302002631193531e-01,7.931418918918917704e+00,-1.362464928885669391e-01,1.452663914039915571e-01
8.774302002631193531e-01,8.473648648648648418e+00,-7.349114850652438413e-02,9.609929612906945029e-02
8.774302002631193531e-01,9.015878378378378244e+00,-3.559497205089084265e-02,6.628912199634852398e-02
8.774302002631193531e-01,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.504166057593918859e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.504166057593918859e+00,7.591216216216212231e-01,-3.242389741466823738e-03,-8.932048492571462162e-02
1.504166057593918859e+00,1.301351351351351049e+00,-1.371802231726238289e-02,-1.376796020845977297e-01
1.504166057593918859e+00,1.843581081081080875e+00,-4.266755145942865285e-02,-2.214374199083373185e-01
1.504166057593918859e+00,2.385810810810810256e+00,-1.145234086656997108e-01,-3.511567725925552330e-01
1.504166057593918859e+00,2.928040540540539638e+00,-2.753803629985737689e-01,-5.193507074379374311e-01
1.504166057593918859e+00,3.470270270270269908e+00,-5.779463126957401498e-01,-6.498426026118406806e-01
1.504166057593918859e+00,4.012499999999999289e+00,-9.980236770120299861e-01,-6.198142268332648142e-01
1.504166057593918859e+00,4.112499999999998934e+00,-1.075138935743039870e+00,-5.804738960518590618e-01
1.504166057593918859e+00,4.212499999999999467e+00,-1.152143033937780059e+00,-5.306069933069087474e-01
1.504166057593918859e+00,4.312499999999999112e+00,-1.228254419668356245e+00,-4.678951525001602274e-01
1.504166057593918859e+00,4.476785714285713702e+00,-1.320509640462750767e+00,-3.694137865831457201e-01
1.504166057593918859e+00,4.641071428571428292e+00,-1.386770464525232782e+00,-2.241797181199474132e-01
1.504166057593918859e+00,4.805357142857141994e+00,-1.418420539658362012e+00,-7.343737724444471260e-02
1.504166057593918859e+00,4.969642857142856585e+00,-1.419286876562176669e+00,7.544287205866094526e-02
1.504166057593918859e+00,5.133928571428570287e+00,-1.389369475236676088e+00,2.224610297893700184e-01
1.504166057593918859e+00,5.298214285714284877e+00,-1.328668335681861601e+00,3.676170959476822153e-01
1.504166057593918859e+00,5.462499999999999467e+00,-1.221215130663930504e+00,4.744501230078617127e-01
1.504166057593918859e+00,5.562499999999999112e+00,-1.150310229176323418e+00,5.334477329329985196e-01
1.504166057593918859e+00,5.662499999999999645e+00,-1.076449959061851924e+00,5.820117208501479622e-01
1.504166057593918859e+00,5.762499999999999289e+00,-9.996343203205153571e-01,6.201420867593097075e-01
1.504166057593918859e+00,6.304729729729729115e+00,-5.783431984030020789e-01,6.540218707566000100e-01
1.504166057593918859e+00,6.846959459459458941e+00,-2.754352597112557643e-01,5.191895845634058038e-01
1.504166057593918859e+00,7.389189189189188767e+00,-1.147854931688789687e-01,3.510219750051919996e-01
1.504166057593918859e+00,7.931418918918917704e+00,-4.244406401332781464e-02,2.214974030411950290e-01
1.504166057593918859e+00,8.473648648648648418e+00,-1.375383940485610558e-02,1.376741268027594500e-01
1.504166057593918859e+00,9.015878378378378244e+00,-3.263318318660133732e-03,8.933109239555835079e-02
1.504166057593918859e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.951834527115918760e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.951834527115918760e+00,7.591216216216212231e-01,2.513209274312232927e-02,-8.509196848029451643e-02
1.951834527115918760e+00,1.301351351351351049e+00,4.430359109298453307e-02,-1.380906895913232568e-01
1.951834527115918760e+00,1.843581081081080875e+00,5.832037704588363680e-02,-2.405532863946809874e-01
1.951834527115918760e+00,2.385810810810810256e+00,4.220751201397995173e-02,-4.218337243873171993e-01
1.951834527115918760e+00,2.928040540540539638e+00,-7.537136218291062839e-02,-7.040648930585388099e-01
1.951834527115918760e+00,3.470270270270269908e+00,-4.427757313831964803e-01,-1.034124020694444868e+00
1.951834527115918760e+00,4.012499999999999289e+00,-1.158750231193522273e+00,-1.116162379852114306e+00
1.951834527115918760e+00,4.112499999999998934e+00,-1.305352481955365906e+00,-1.070895582199614671e+00
1.951834527115918760e+00,4.212499999999999467e+00,-1.452787606254078989e+00,-1.001351761627567116e+00
1.951834527115918760e+00,4.312499999999999112e+00,-1.594379089505177483e+00,-8.965198263250894195e-01
1.951834527115918760e+00,4.476785714285713702e+00,-1.798438873428599649e+00,-6.931557573449511622e-01
1.951834527115918760e+00,4.641071428571428292e+00,-1.937816606007806364e+00,-4.356297604027372650e-01
1.951834527115918760e+00,4.805357142857141994e+00,-2.006051152261330905e+00,-1.454920836831441189e-01
1.951834527115918760e+00,4.969642857142856585e+00,-2.010956432998077137e+00,1.530443535995446858e-01
1.951834527115918760e+00,5.133928571428570287e+00,-1.937526576740089768e+00,4.317016520065676266e-01
1.951834527115918760e+00,5.298214285714284877e+00,-1.795820682511767963e+00,6.973308091871189829e-01
1.951834527115918760e+00,5.462499999999999467e+00,-1.596868480923155920e+00,9.030882868974997590e-01
1.951834527115918760e+00,5.562499999999999112e+00,-1.453400916479540728e+00,9.936593487756369969e-01
1.951834527115918760e+00,5.662499999999999645e+00,-1.310991264874390660e+00,1.065845977929851918e+00
1.951834527115918760e+00,5.762499999999999289e+00,-1.158332890502831836e+00,1.116385662159819825e+00
1.951834527115918760e+00,6.304729729729729115e+00,-4.433722508836667742e-01,1.034956064950470322e+00
1.951834527115918760e+00,6.846959459459458941e+00,-7.582412387710767143e-02,7.043706400036696680e-01
1.951834527115918760e+00,7.389189189189188767e+00,4.321423180993248792e-02,4.207779817391827382e-01
1.951834527115918760e+00,7.931418918918917704e+00,5.845002480232442538e-02,2.403523335670075534e-01
1.951834527115918760e+00,8.473648648648648418e+00,4.432003629957829982e-02,1.380613206081889865e-01
1.951834527115918760e+00,9.015878378378378244e+00,2.513254433308145103e-02,8.510127811991155533e-02
1.951834527115918760e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.271597719631632817e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.271597719631632817e+00,7.591216216216212231e-01,4.518891895025896333e-02,-6.952162016179233572e-02
2.271597719631632817e+00,1.301351351351351049e+00,8.756401422400503232e-02,-1.193403609247126740e-01
2.271597719631632817e+00,1.843581081081080875e+00,1.416481209469854785e-01,-2.222201940833203326e-01
2.271597719631632817e+00,2.385810810810810256e+00,1.944695288314190473e-01,-4.273803192935713979e-01
2.271597719631632817e+00,2.928040540540539638e+00,1.671628169317201651e-01,-8.119543272840561432e-01
2.271597719631632817e+00,3.470270270270269908e+00,-1.948483934371673665e-01,-1.396067245018554503e+00
2.271597719631632817e+00,4.012499999999999289e+00,-1.259882496334676194e+00,-1.744393953007334686e+00
2.271597719631632817e+00,4.112499999999998934e+00,-1.513035055710699517e+00,-1.704718657602068310e+00
2.271597719631632817e+00,4.212499999999999467e+00,-1.774869601962233645e+00,-1.614308570925764963e+00
2.271597719631632817e+00,4.312499999999999112e+00,-2.016016047123989186e+00,-1.477389951209300278e+00
2.271597719631632817e+00,4.476785714285713702e+00,-2.375930175445174264e+00,-1.155331089402957145e+00
2.271597719631632817e+00,4.641071428571428292e+00,-2.633957003914549677e+00,-7.376593902993313634e-01
2.271597719631632817e+00,4.805357142857141994e+00,-2.768724576854615815e+00,-2.501421701816782250e-01
2.271597719631632817e+00,4.969642857142856585e+00,-2.767648170263853569e+00,2.486351289963278921e-01
2.271597719631632817e+00,5.133928571428570287e+00,-2.638138214213835653e+00,7.339291695743388466e-01
2.271597719631632817e+00,5.298214285714284877e+00,-2.377535403050896612e+00,1.158544882768661299e+00
2.271597719631632817e+00,5.462499999999999467e+00,-2.015594764283195950e+00,1.479220520998033139e+00
2.271597719631632817e+00,5.562499999999999112e+00,-1.775190251676407094e+00,1.614550672373927576e+00
2.271597719631632817e+00,5.662499999999999645e+00,-1.510649475396641073e+00,1.708503118223220651e+00
2.271597719631632817e+00,5.762499999999999289e+00,-1.258688539855883137e+00,1.749125984531041400e+00
2.271597719631632817e+00,6.304729729729729115e+00,-1.947844633029024997e-01,1.395325214500522604e+00
2.271597719631632817e+00,6.846959459459458941e+00,1.670706536489995897e-01,8.120547808368809850e-01
2.271597719631632817e+00,7.389189189189188767e+00,1.945200931604845751e-01,4.274474920351001295e-01
2.271597719631632817e+00,7.931418918918917704e+00,1.416176483253642204e-01,2.221768340580276557e-01
2.271597719631632817e+00,8.473648648648648418e+00,8.755836928674712305e-02,1.193382589889297463e-01
2.271597719631632817e+00,9.015878378378378244e+00,4.518744746723548505e-02,6.952143386436178407e-02
2.271597719631632817e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.500000000000000000e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
2.500000000000000000e+00,1.301351351351351049e+00,2.679332165951880604e-02,-9.487747681278384249e-02
2.500000000000000000e+00,1.843581081081080875e+00,4.694020347258803794e-02,-1.898198704527279679e-01
2.500000000000000000e+00,2.385810810810810256e+00,7.288848667719623198e-02,-3.958619197052851701e-01
2.500000000000000000e+00,2.928040540540539638e+00,9.457622851242057649e-02,-8.390895401728252212e-01
2.500000000000000000e+00,3.470270270270269908e+00,3.572461265370809047e-02,-1.688264269092989212e+00
2.500000000000000000e+00,4.012499999999999289e+00,-2.894724472003402660e-01,-2.465768571708370605e+00
2.500000000000000000e+00,4.112499999999998934e+00,-3.752953617101567607e-01,-2.448324538715492160e+00
2.500000000000000000e+00,4.212499999999999467e+00,-4.677248684745823337e-01,-2.348734395082662463e+00
2.500000000000000000e+00,4.312499999999999112e+00,-5.667609674936161523e-01,-2.166998140809881512e+00
2.500000000000000000e+00,4.476785714285713702e+00,-7.031272530184587977e-01,-1.698320985020492779e+00
2.500000000000000000e+00,4.641071428571428292e+00,-8.153717669208117025e-01,-1.080510202443750289e+00
2.500000000000000000e+00,4.805357142857141994e+00,-8.447926823759431825e-01,-3.742243532479883061e-01
2.500000000000000000e+00,4.969642857142856585e+00,-8.495500178282092696e-01,3.744027212029540919e-01
2.500000000000000000e+00,5.133928571428570287e+00,-8.125163176907478357e-01,1.080437088666248213e+00
2.500000000000000000e+00,5.298214285714284877e+00,-6.926721974379017599e-01,1.698322638679322649e+00
2.500000000000000000e+00,5.462499999999999467e+00,-5.523680527788092931e-01,2.166961895718263253e+00
2.500000000000000000e+00,5.562499999999999112e+00,-4.688654424072881133e-01,2.348742113625709393e+00
2.500000000000000000e+00,5.662499999999999645e+00,-3.872434735919564885e-01,2.448183664987464869e+00
2.500000000000000000e+00,5.762499999999999289e+00,-3.075021463328154736e-01,2.465286549803530125e+00
2.500000000000000000e+00,6.304729729729729115e+00,3.984624943922763368e-02,1.689141628249681393e+00
2.500000000000000000e+00,6.846959459459458941e+00,9.391329807364674764e-02,8.390099830606790876e-01
2.500000000000000000e+00,7.389189189189188767e+00,7.303356498502715233e-02,3.958606025654629046e-01
2.500000000000000000e+00,7.931418918918917704e+00,4.622753896717688576e-02,1.898403762445124987e-01
2.500000000000000000e+00,8.473648648648648418e+00,2.676254546431586917e-02,9.488972251184048246e-02
2.500000000000000000e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.500000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.750000000000000000e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
2.750000000000000000e+00,1.301351351351351049e+00,5.446032233917244558e-02,-8.301210128502500840e-02
2.750000000000000000e+00,1.843581081081080875e+00,1.075100262957175562e-01,-1.682285575207634332e-01
2.750000000000000000e+00,2.385810810810810256e+00,2.073072001057603697e-01,-3.590805277591239131e-01
2.750000000000000000e+00,2.928040540540539638e+00,3.861378386476899682e-01,-7.911564882426911360e-01
2.750000000000000000e+00,3.470270270270269908e+00,5.608538521868449145e-01,-1.734570527088738379e+00
2.750000000000000000e+00,4.012499999999999289e+00,-1.740508778113698529e-01,-2.938473790398078211e+00
2.750000000000000000e+00,4.112499999999998934e+00,-4.992206720923458851e-01,-2.960341396992740126e+00
2.750000000000000000e+00,4.212499999999999467e+00,-8.402203776396492962e-01,-2.876847490971186083e+00
2.750000000000000000e+00,4.312499999999999112e+00,-1.176209499582356877e+00,-2.652672206377652664e+00
2.750000000000000000e+00,4.476785714285713702e+00,-1.636912407016763993e+00,-2.068218536101533722e+00
2.750000000000000000e+00,4.641071428571428292e+00,-1.918690995581177949e+00,-1.291844083356694206e+00
2.750000000000000000e+00,4.805357142857141994e+00,-2.051275987320967609e+00,-4.344321154960549269e-01
2.750000000000000000e+00,4.969642857142856585e+00,-2.051417965710868430e+00,4.353553739103693254e-01
2.750000000000000000e+00,5.133928571428570287e+00,-1.919400173973724089e+00,1.280815044535046132e+00
2.750000000000000000e+00,5.298214285714284877e+00,-1.636480946390105551e+00,2.069031420398459442e+00
2.750000000000000000e+00,5.462499999999999467e+00,-1.177563066690245908e+00,2.660687550133121082e+00
2.750000000000000000e+00,5.562499999999999112e+00,-8.442733861432539788e-01,2.875872697899798602e+00
2.750000000000000000e+00,5.662499999999999645e+00,-5.061500115428896329e-01,2.970651170165862887e+00
2.750000000000000000e+00,5.762499999999999289e+00,-1.892815722432843184e-01,2.937367082598150603e+00
2.750000000000000000e+00,6.304729729729729115e+00,5.620290309146589447e-01,1.738461570531775635e+00
2.750000000000000000e+00,6.846959459459458941e+00,3.857938483710907640e-01,7.906613255261903950e-01
2.750000000000000000e+00,7.389189189189188767e+00,2.073086736786205475e-01,3.586884861867827845e-01
2.750000000000000000e+00,7.931418918918917704e+00,1.076258554752823893e-01,1.681678752506023944e-01
2.750000000000000000e+00,8.473648648648648418e+00,5.449518043795975597e-02,8.296356084964341682e-02
2.750000000000000000e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.750000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.000000000000000000e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
3.000000000000000000e+00,1.301351351351351049e+00,7.733424148881559712e-02,-6.128587771440190124e-02
3.000000000000000000e+00,1.843581081081080875e+00,1.584379299639731009e-01,-1.259122148640337557e-01
3.000000000000000000e+00,2.385810810810810256e+00,3.240297693871833085e-01,-2.735855547660437925e-01
3.000000000000000000e+00,2.928040540540539638e+00,6.664528717501609911e-01,-6.319801857433943182e-01
3.000000000000000000e+00,3.470270270270269908e+00,1.247255295535981912e+00,-1.644817123470572628e+00
3.000000000000000000e+00,4.012499999999999289e+00,2.758050390151182696e-01,-4.088478649026284550e+00
3.000000000000000000e+00,4.112499999999998934e+00,-4.638827373781663210e-01,-4.325237289496437043e+00
3.000000000000000000e+00,4.212499999999999467e+00,-1.303118749330319348e+00,-4.237673509243080616e+00
3.000000000000000000e+00,4.312499999999999112e+00,-2.092878595184827439e+00,-3.885314827466005205e+00
3.000000000000000000e+00,4.476785714285713702e+00,-3.011189855007588179e+00,-2.837712004364517870e+00
3.000000000000000000e+00,4.641071428571428292e+00,-3.412506300702309758e+00,-1.653205974848614312e+00
3.000000000000000000e+00,4.805357142857141994e+00,-3.528537437053458792e+00,-5.306345935168336192e-01
3.000000000000000000e+00,4.969642857142856585e+00,-3.533971480858656644e+00,5.335962478367308748e-01
3.000000000000000000e+00,5.133928571428570287e+00,-3.407777478956556028e+00,1.644515720007774906e+00
3.000000000000000000e+00,5.298214285714284877e+00,-3.008657699360142601e+00,2.840460793941679274e+00
3.000000000000000000e+00,5.462499999999999467e+00,-2.085527783701658144e+00,3.882396949335663816e+00
3.000000000000000000e+00,5.562499999999999112e+00,-1.308753700111480844e+00,4.249036129865191747e+00
3.000000000000000000e+00,5.662499999999999645e+00,-4.717086420140371716e-01,4.357711783839096853e+00
3.000000000000000000e+00,5.762499999999999289e+00,2.912174836479602402e-01,4.074726106407678294e+00
3.000000000000000000e+00,6.304729729729729115e+00,1.248609442404615688e+00,1.637918333127069914e+00
3.000000000000000000e+00,6.846959459459458941e+00,6.664007748328083514e-01,6.316864121769127927e-01
3.000000000000000000e+00,7.389189189189188767e+00,3.239638618567649564e-01,2.737404080435810738e-01
3.000000000000000000e+00,7.931418918918917704e+00,1.584179145746131556e-01,1.259810109401026113e-01
3.000000000000000000e+00,8.473648648648648418e+00,7.735559915442613566e-02,6.130615414545619729e-02
3.000000000000000000e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.000000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.250000000000000000e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
3.250000000000000000e+00,1.301351351351351049e+00,9.237081630699960078e-02,-3.256747271690970530e-02
3.250000000000000000e+00,1.843581081081080875e+00,1.924550146581471832e-01,-6.742850102302093418e-02
3.250000000000000000e+00,2.385810810810810256e+00,4.040664661277323932e-01,-1.483537726392753220e-01
3.250000000000000000e+00,2.928040540540539638e+00,8.794629461280725202e-01,-3.571199562528838412e-01
3.250000000000000000e+00,3.470270270270269908e+00,2.051400059728280656e+00,-1.122177412372847627e+00
3.250000000000000000e+00,4.012499999999999289e+00,2.330873943404316861e+00,-6.657718627833096647e+00
3.250000000000000000e+00,4.112499999999998934e+00,2.887161681487817044e-01,-7.897943839030264535e+00
3.250000000000000000e+00,4.212499999999999467e+00,-2.203507248522503570e+00,-7.953853185300012285e+00
3.250000000000000000e+00,4.312499999999999112e+00,-4.413467009786031348e+00,-6.694961914677506343e+00
3.250000000000000000e+00,4.476785714285713702e+00,-5.746697884462191652e+00,-3.706081122084691426e+00
3.250000000000000000e+00,4.641071428571428292e+00,-5.485035793733841203e+00,-1.667327197072581146e+00
3.250000000000000000e+00,4.805357142857141994e+00,-5.185975281954391392e+00,-4.748167514387058863e-01
3.250000000000000000e+00,4.969642857142856585e+00,-5.187721896980779235e+00,4.777605962397477590e-01
3.250000000000000000e+00,5.133928571428570287e+00,-5.481447824864587481e+00,1.665274225152607590e+00
3.250000000000000000e+00,5.298214285714284877e+00,-5.741815606327517862e+00,3.693812308256018362e+00
3.250000000000000000e+00,5.462499999999999467e+00,-4.376079622938799041e+00,6.735606818588582456e+00
3.250000000000000000e+00,5.562499999999999112e+00,-2.213208505927011682e+00,7.920532278782229874e+00
3.250000000000000000e+00,5.662499999999999645e+00,2.842076965784161580e-01,7.890786841191951062e+00
3.250000000000000000e+00,5.762499999999999289e+00,2.336304125969942636e+00,6.655319349907388826e+00
3.250000000000000000e+00,6.304729729729729115e+00,2.052127944072172916e+00,1.121224870647814287e+00
3.250000000000000000e+00,6.846959459459458941e+00,8.792919297945068768e-01,3.574948294808402149e-01
3.250000000000000000e+00,7.389189189189188767e+00,4.040325101578754463e-01,1.485165727513118872e-01
3.250000000000000000e+00,7.931418918918917704e+00,1.924809869845497678e-01,6.743513727585420670e-02
3.250000000000000000e+00,8.473648648648648418e+00,9.237343934751435226e-02,3.257119335899778118e-02
3.250000000000000000e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.250000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.500000000000000000e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
3.500000000000000000e+00,1.301351351351351049e+00,9.745990279879203355e-02,-0.000000000000000000e+00
3.500000000000000000e+00,1.843581081081080875e+00,2.046880980056332566e-01,-0.000000000000000000e+00
3.500000000000000000e+00,2.385810810810810256e+00,4.329950679772328614e-01,-0.000000000000000000e+00
3.500000000000000000e+00,2.928040540540539638e+00,9.617568332964313571e-01,-0.000000000000000000e+00
3.500000000000000000e+00,3.470270270270269908e+00,2.480034079139480152e+00,-0.000000000000000000e+00
3.500000000000000000e+00,4.012499999999999289e+00,3.352464365651377420e+01,-6.571263511865741691e+01
3.500000000000000000e+00,4.112499999999998934e+00,7.970490755841879160e-01,-1.800965513293117226e+01
3.500000000000000000e+00,4.212499999999999467e+00,-1.014667728551595038e+00,-1.884361908399117169e+01
3.500000000000000000e+00,4.312499999999999112e+00,-4.607982425534925852e+01,0.000000000000000000e+00
3.500000000000000000e+00,4.476785714285713702e+00,-1.002952094117969217e+01,0.000000000000000000e+00
3.500000000000000000e+00,4.641071428571428292e+00,-6.988626807359842985e+00,0.000000000000000000e+00
3.500000000000000000e+00,4.805357142857141994e+00,-6.057442611010502631e+00,0.000000000000000000e+00
3.500000000000000000e+00,4.969642857142856585e+00,-6.057460920350601796e+00,0.000000000000000000e+00
3.500000000000000000e+00,5.133928571428570287e+00,-6.988896931041217009e+00,0.000000000000000000e+00
3.500000000000000000e+00,5.298214285714284877e+00,-1.003039436678348650e+01,0.000000000000000000e+00
3.500000000000000000e+00,5.462499999999999467e+00,-4.740975374643089424e+01,0.000000000000000000e+00
3.500000000000000000e+00,5.562499999999999112e+00,-9.348456657506437617e-01,1.886200361909338596e+01
3.500000000000000000e+00,5.662499999999999645e+00,8.036605822448044112e-01,1.807422793926261306e+01
3.500000000000000000e+00,5.762499999999999289e+00,3.062098780795412978e+01,6.575701665852824362e+01
3.500000000000000000e+00,6.304729729729729115e+00,2.479533404119423246e+00,-0.000000000000000000e+00
3.500000000000000000e+00,6.846959459459458941e+00,9.618440489021005124e-01,-0.000000000000000000e+00
3.500000000000000000e+00,7.389189189189188767e+00,4.328762742875396086e-01,-0.000000000000000000e+00
3.500000000000000000e+00,7.931418918918917704e+00,2.046888053706877320e-01,-0.000000000000000000e+00
3.500000000000000000e+00,8.473648648648648418e+00,9.746137540417978973e-02,-0.000000000000000000e+00
3.500000000000000000e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.500000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
3.600000000000000089e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
3.600000000000000089e+00,1.301351351351351049e+00,-1.186313879654682657e-01,-0.000000000000000000e+00
3.600000000000000089e+00,1.843581081081080875e+00,-2.197846462928559619e-01,-0.000000000000000000e+00
